Sample,Learner,Weight
Sample 0,Moirai,0.8923361897468567
Sample 0,Time-MoE,0.10766386240720749
Sample 0,Timer,0.5814199447631836
Sample 0,Chronos,0.4185800552368164
Sample 0,Chronos,0.9550135731697083
Sample 0,TimesFM,0.04498647525906563
Sample 0,Chronos,0.7933914661407471
Sample 0,Timer,0.20660856366157532
Sample 0,Chronos,0.7390679121017456
Sample 0,Time-MoE,0.260932058095932
Sample 0,Timer,0.6910215616226196
Sample 0,Moirai,0.30897843837738037
Sample 0,Chronos,0.5958812832832336
Sample 0,Timer,0.40411868691444397
Sample 0,TimesFM,0.9185119271278381
Sample 0,Moirai,0.08148804306983948
