Sample,Learner,Weight
Sample 0,Moirai,0.9988794922828674
Sample 0,Time-MoE,0.0011204946786165237
Sample 0,TimesFM,0.8873509168624878
Sample 0,Chronos,0.11264913529157639
Sample 0,Timer,0.8531506657600403
Sample 0,Time-MoE,0.1468493938446045
Sample 0,TimesFM,0.9673702120780945
Sample 0,Chronos,0.03262971714138985
Sample 0,Timer,0.8557863831520081
Sample 0,Moirai,0.14421364665031433
Sample 0,TimesFM,0.9264395236968994
Sample 0,Chronos,0.07356046885251999
Sample 0,TimesFM,0.7690113186836243
Sample 0,Chronos,0.23098863661289215
Sample 0,Timer,0.7868078947067261
Sample 0,Time-MoE,0.21319212019443512
