Sample,Learner,Weight
Sample 0,Timer,0.5021138191223145
Sample 0,Moirai,0.49788618087768555
Sample 0,Moirai,0.5057568550109863
Sample 0,TimesFM,0.4942431151866913
Sample 0,Chronos,0.5071955323219299
Sample 0,Moirai,0.49280446767807007
Sample 0,Moirai,0.5106481909751892
Sample 0,TimesFM,0.4893517792224884
Sample 0,Chronos,0.545748233795166
Sample 0,TimesFM,0.4542517066001892
Sample 0,Moirai,0.5045192837715149
Sample 0,TimesFM,0.4954807460308075
Sample 0,Moirai,0.5066235065460205
Sample 0,TimesFM,0.4933764636516571
Sample 0,Chronos,0.5319953560829163
Sample 0,TimesFM,0.46800461411476135
