Sample,Learner,Weight
Sample 0,Moirai,0.5000694990158081
Sample 0,Chronos,0.4999305307865143
Sample 0,Timer,0.5000051856040955
Sample 0,Moirai,0.49999478459358215
Sample 0,Time-MoE,0.5013083219528198
Sample 0,TimesFM,0.4986916780471802
Sample 0,Timer,0.5000520348548889
Sample 0,Moirai,0.49994799494743347
Sample 0,Time-MoE,0.5017306208610535
Sample 0,TimesFM,0.4982694089412689
Sample 0,Moirai,0.500605046749115
Sample 0,Chronos,0.499394953250885
Sample 0,Moirai,0.500359833240509
Sample 0,Timer,0.49964016675949097
Sample 0,Time-MoE,0.5019040107727051
Sample 0,TimesFM,0.4980960190296173
