Sample,Learner,Weight
Sample 0,Chronos,0.595535933971405
Sample 0,Moirai,0.40446409583091736
Sample 0,Chronos,0.5275099873542786
Sample 0,TimesFM,0.4724900722503662
Sample 0,Time-MoE,0.6088230013847351
Sample 0,Chronos,0.3911769688129425
Sample 0,TimesFM,0.577423632144928
Sample 0,Timer,0.4225764274597168
Sample 0,Time-MoE,0.6917992234230042
Sample 0,Moirai,0.30820074677467346
Sample 0,TimesFM,0.5262682437896729
Sample 0,Chronos,0.47373178601264954
Sample 0,Chronos,0.5227563977241516
Sample 0,TimesFM,0.4772436320781708
Sample 0,Time-MoE,0.6260343790054321
Sample 0,Moirai,0.3739655911922455
