Sample,Learner,Weight
Sample 0,Chronos,0.8519856333732605
Sample 0,Moirai,0.1480143815279007
Sample 0,Timer,0.8445137143135071
Sample 0,Chronos,0.1554863154888153
Sample 0,TimesFM,0.8814085125923157
Sample 0,Time-MoE,0.11859145760536194
Sample 0,Timer,0.5720289349555969
Sample 0,TimesFM,0.4279710650444031
Sample 0,TimesFM,0.559155285358429
Sample 0,Time-MoE,0.44084471464157104
Sample 0,Timer,0.7482376098632812
Sample 0,Chronos,0.25176239013671875
Sample 0,Chronos,0.5363280177116394
Sample 0,Timer,0.463672012090683
Sample 0,Time-MoE,0.859103798866272
Sample 0,TimesFM,0.14089618623256683
