Sample,Learner,Weight
Sample 0,Timer,0.5007069110870361
Sample 0,Moirai,0.49929308891296387
Sample 0,Chronos,0.5000097751617432
Sample 0,Timer,0.4999902546405792
Sample 0,Time-MoE,0.5016473531723022
Sample 0,TimesFM,0.49835261702537537
Sample 0,Chronos,0.50072181224823
Sample 0,TimesFM,0.49927818775177
Sample 0,Time-MoE,0.5039682388305664
Sample 0,Moirai,0.4960317313671112
Sample 0,Timer,0.5000925660133362
Sample 0,Chronos,0.49990737438201904
Sample 0,Chronos,0.5004078149795532
Sample 0,TimesFM,0.49959221482276917
Sample 0,Time-MoE,0.5033732056617737
Sample 0,Moirai,0.4966268241405487
