Sample,Learner,Weight
Sample 0,Moirai,0.5182018280029297
Sample 0,Chronos,0.4817981719970703
Sample 0,Moirai,0.5013553500175476
Sample 0,Chronos,0.4986445903778076
Sample 0,Time-MoE,0.5352866649627686
Sample 0,TimesFM,0.46471333503723145
Sample 0,Chronos,0.5020806193351746
Sample 0,TimesFM,0.4979194104671478
Sample 0,Time-MoE,0.575438916683197
Sample 0,TimesFM,0.424561083316803
Sample 0,Moirai,0.5032936334609985
Sample 0,Chronos,0.49670636653900146
Sample 0,Moirai,0.5030450820922852
Sample 0,Chronos,0.49695488810539246
Sample 0,Time-MoE,0.5611200332641602
Sample 0,TimesFM,0.43887990713119507
