Sample,Learner,Weight
Sample 0,Moirai,0.9993467926979065
Sample 0,Time-MoE,0.0006532095139846206
Sample 0,TimesFM,0.9109549522399902
Sample 0,Chronos,0.08904501050710678
Sample 0,Time-MoE,0.5166152715682983
Sample 0,Timer,0.4833846986293793
Sample 0,TimesFM,0.9099894762039185
Sample 0,Chronos,0.09001046419143677
Sample 0,Timer,0.5048973560333252
Sample 0,Time-MoE,0.4951026141643524
Sample 0,TimesFM,0.9644839763641357
Sample 0,Chronos,0.035516031086444855
Sample 0,TimesFM,0.8412875533103943
Sample 0,Moirai,0.15871237218379974
Sample 0,Time-MoE,0.5252423286437988
Sample 0,Timer,0.47475770115852356
