Sample,Learner,Weight
Sample 0,Moirai,0.9684176445007324
Sample 0,Timer,0.03158234804868698
Sample 0,TimesFM,0.6524632573127747
Sample 0,Timer,0.34753677248954773
Sample 0,Time-MoE,0.8907412886619568
Sample 0,TimesFM,0.109258733689785
Sample 0,TimesFM,0.5240404605865479
Sample 0,Chronos,0.47595956921577454
Sample 0,Time-MoE,0.9395115375518799
Sample 0,TimesFM,0.060488514602184296
Sample 0,TimesFM,0.6938242316246033
Sample 0,Chronos,0.30617576837539673
Sample 0,Timer,0.6062588095664978
Sample 0,TimesFM,0.3937411904335022
Sample 0,Time-MoE,0.9688073992729187
Sample 0,Chronos,0.031192535534501076
