Sample,Learner,Weight
Sample 0,Timer,0.508516252040863
Sample 0,TimesFM,0.49148377776145935
Sample 0,Timer,0.5132627487182617
Sample 0,TimesFM,0.48673728108406067
Sample 0,Time-MoE,0.5023353695869446
Sample 0,Timer,0.4976646602153778
Sample 0,Timer,0.5026784539222717
Sample 0,TimesFM,0.49732154607772827
Sample 0,TimesFM,0.5013417601585388
Sample 0,Time-MoE,0.4986582398414612
Sample 0,Timer,0.511727511882782
Sample 0,TimesFM,0.488272488117218
Sample 0,Timer,0.5124468803405762
Sample 0,TimesFM,0.4875531494617462
Sample 0,TimesFM,0.5034761428833008
Sample 0,Time-MoE,0.4965238571166992
