Sample,Learner,Weight
Sample 0,Moirai,0.694900631904602
Sample 0,Timer,0.30509936809539795
Sample 0,TimesFM,0.6756106019020081
Sample 0,Timer,0.32438942790031433
Sample 0,Time-MoE,0.7255704998970032
Sample 0,Chronos,0.2744295001029968
Sample 0,Chronos,0.9831098318099976
Sample 0,TimesFM,0.016890190541744232
Sample 0,Moirai,0.529330313205719
Sample 0,Chronos,0.470669686794281
Sample 0,Chronos,0.5693638920783997
Sample 0,TimesFM,0.43063610792160034
Sample 0,TimesFM,0.5650321841239929
Sample 0,Timer,0.43496784567832947
Sample 0,Time-MoE,0.6396039724349976
Sample 0,Moirai,0.36039605736732483
