Sample,Learner,Weight
Sample 0,Chronos,0.5002836585044861
Sample 0,TimesFM,0.4997163712978363
Sample 0,TimesFM,0.5018364787101746
Sample 0,Time-MoE,0.49816349148750305
Sample 0,Chronos,0.5080097317695618
Sample 0,Time-MoE,0.49199023842811584
Sample 0,Timer,0.5011664628982544
Sample 0,TimesFM,0.498833566904068
Sample 0,Chronos,0.5089298486709595
Sample 0,Time-MoE,0.49107012152671814
Sample 0,TimesFM,0.5036328434944153
Sample 0,Timer,0.4963672161102295
Sample 0,TimesFM,0.5034816861152649
Sample 0,Time-MoE,0.4965183138847351
Sample 0,Time-MoE,0.5000072121620178
Sample 0,Timer,0.4999927580356598
