Sample,Learner,Weight
Sample 0,Moirai,0.9871751666069031
Sample 0,Time-MoE,0.012824793346226215
Sample 0,TimesFM,0.9051706194877625
Sample 0,Chronos,0.09482941031455994
Sample 0,Chronos,0.6556951403617859
Sample 0,Timer,0.3443048894405365
Sample 0,TimesFM,0.9231507182121277
Sample 0,Timer,0.07684923708438873
Sample 0,Chronos,0.6553391218185425
Sample 0,Timer,0.3446609377861023
Sample 0,TimesFM,0.9444266557693481
Sample 0,Timer,0.05557331070303917
Sample 0,TimesFM,0.7671812772750854
Sample 0,Moirai,0.23281870782375336
Sample 0,Chronos,0.6252560019493103
Sample 0,Timer,0.3747439682483673
