Sample,Learner,Weight
Sample 0,TimesFM,0.5570600628852844
Sample 0,Moirai,0.4429399073123932
Sample 0,TimesFM,0.5144482851028442
Sample 0,Timer,0.4855516850948334
Sample 0,Chronos,0.5927264094352722
Sample 0,Timer,0.40727362036705017
Sample 0,TimesFM,0.5502960681915283
Sample 0,Chronos,0.4497039318084717
Sample 0,Chronos,0.5805078744888306
Sample 0,Time-MoE,0.41949212551116943
Sample 0,TimesFM,0.5923619270324707
Sample 0,Moirai,0.4076381027698517
Sample 0,TimesFM,0.5975487232208252
Sample 0,Time-MoE,0.40245121717453003
Sample 0,Moirai,0.5108339190483093
Sample 0,Time-MoE,0.4891660809516907
