Sample,Learner,Weight
Sample 0,Timer,0.5002334713935852
Sample 0,TimesFM,0.4997664988040924
Sample 0,Timer,0.5001970529556274
Sample 0,TimesFM,0.49980294704437256
Sample 0,Timer,0.5000643730163574
Sample 0,Moirai,0.4999355971813202
Sample 0,Timer,0.5002778768539429
Sample 0,Moirai,0.49972212314605713
Sample 0,Timer,0.5000675320625305
Sample 0,Moirai,0.49993249773979187
Sample 0,Timer,0.5002128481864929
Sample 0,TimesFM,0.4997871518135071
Sample 0,Timer,0.5002025961875916
Sample 0,TimesFM,0.49979734420776367
Sample 0,Timer,0.5000717639923096
Sample 0,Moirai,0.49992820620536804
