Sample,Learner,Weight
Sample 0,Moirai,0.996772825717926
Sample 0,Timer,0.0032271468080580235
Sample 0,Timer,0.5877586603164673
Sample 0,TimesFM,0.4122413396835327
Sample 0,Chronos,0.5708121657371521
Sample 0,TimesFM,0.4291878044605255
Sample 0,TimesFM,0.8364585638046265
Sample 0,Timer,0.16354145109653473
Sample 0,Chronos,0.6766989231109619
Sample 0,TimesFM,0.3233011066913605
Sample 0,TimesFM,0.8293858766555786
Sample 0,Timer,0.1706141084432602
Sample 0,Timer,0.5995256900787354
Sample 0,Chronos,0.4004742503166199
Sample 0,Time-MoE,0.7988783121109009
Sample 0,Chronos,0.20112170279026031
