Sample,Learner,Weight
Sample 0,TimesFM,0.7284243702888489
Sample 0,Timer,0.2715756297111511
Sample 0,Moirai,0.6098889112472534
Sample 0,Timer,0.3901110887527466
Sample 0,Time-MoE,0.9021240472793579
Sample 0,Moirai,0.09787595272064209
Sample 0,TimesFM,0.6984796524047852
Sample 0,Timer,0.30152031779289246
Sample 0,Time-MoE,0.9822845458984375
Sample 0,Chronos,0.017715394496917725
Sample 0,TimesFM,0.6695973873138428
Sample 0,Chronos,0.3304026424884796
Sample 0,Timer,0.6293603777885437
Sample 0,TimesFM,0.3706396222114563
Sample 0,Time-MoE,0.9812120199203491
Sample 0,Chronos,0.018787981942296028
