Sample,Learner,Weight
Sample 0,Moirai,0.5372649431228638
Sample 0,Chronos,0.46273499727249146
Sample 0,Chronos,0.5091634392738342
Sample 0,TimesFM,0.4908365309238434
Sample 0,Time-MoE,0.5787549018859863
Sample 0,Timer,0.42124512791633606
Sample 0,Timer,0.5031238794326782
Sample 0,TimesFM,0.4968761205673218
Sample 0,Time-MoE,0.6419681310653687
Sample 0,Timer,0.35803189873695374
Sample 0,Chronos,0.5073807239532471
Sample 0,TimesFM,0.49261921644210815
Sample 0,Chronos,0.5137396454811096
Sample 0,TimesFM,0.486260324716568
Sample 0,Time-MoE,0.6173496842384338
Sample 0,Timer,0.38265031576156616
