Sample,Learner,Weight
Sample 0,Moirai,0.99503493309021
Sample 0,Timer,0.004965068772435188
Sample 0,TimesFM,0.946967363357544
Sample 0,Chronos,0.053032636642456055
Sample 0,Chronos,0.6354203820228577
Sample 0,Timer,0.3645796477794647
Sample 0,TimesFM,0.9535727500915527
Sample 0,Timer,0.04642730578780174
Sample 0,Chronos,0.6380372047424316
Sample 0,Timer,0.36196285486221313
Sample 0,TimesFM,0.9659386277198792
Sample 0,Timer,0.03406136855483055
Sample 0,TimesFM,0.7681409120559692
Sample 0,Moirai,0.23185908794403076
Sample 0,Chronos,0.6427344083786011
Sample 0,Timer,0.35726556181907654
