Sample,Learner,Weight
Sample 0,Moirai,0.7141815423965454
Sample 0,TimesFM,0.2858184576034546
Sample 0,TimesFM,0.5375680327415466
Sample 0,Chronos,0.46243202686309814
Sample 0,Time-MoE,0.6636104583740234
Sample 0,Chronos,0.3363895118236542
Sample 0,TimesFM,0.5341132879257202
Sample 0,Chronos,0.4658866822719574
Sample 0,Time-MoE,0.682183563709259
Sample 0,Moirai,0.3178164064884186
Sample 0,TimesFM,0.5775855183601379
Sample 0,Chronos,0.42241448163986206
Sample 0,TimesFM,0.5694201588630676
Sample 0,Chronos,0.43057987093925476
Sample 0,Time-MoE,0.6692073941230774
Sample 0,Moirai,0.3307925760746002
