Sample,Learner,Weight
Sample 0,Chronos,0.6339490413665771
Sample 0,Moirai,0.36605098843574524
Sample 0,Chronos,0.5742169618606567
Sample 0,TimesFM,0.4257830083370209
Sample 0,Time-MoE,0.6411469578742981
Sample 0,Moirai,0.35885298252105713
Sample 0,TimesFM,0.5337093472480774
Sample 0,Chronos,0.4662906229496002
Sample 0,Time-MoE,0.6939588189125061
Sample 0,Moirai,0.3060412108898163
Sample 0,Chronos,0.5514077544212341
Sample 0,TimesFM,0.44859224557876587
Sample 0,Chronos,0.5789326429367065
Sample 0,TimesFM,0.4210672974586487
Sample 0,Time-MoE,0.6411312818527222
Sample 0,Moirai,0.35886865854263306
