Sample,Learner,Weight
Sample 0,Moirai,0.6869131326675415
Sample 0,TimesFM,0.3130868673324585
Sample 0,Chronos,0.5127767324447632
Sample 0,TimesFM,0.48722323775291443
Sample 0,Time-MoE,0.633650541305542
Sample 0,Timer,0.366349458694458
Sample 0,Chronos,0.5171724557876587
Sample 0,TimesFM,0.4828275144100189
Sample 0,Time-MoE,0.7327532172203064
Sample 0,Moirai,0.2672467529773712
Sample 0,TimesFM,0.531716525554657
Sample 0,Chronos,0.468283474445343
Sample 0,Chronos,0.5004871487617493
Sample 0,TimesFM,0.49951282143592834
Sample 0,Time-MoE,0.6939045190811157
Sample 0,Moirai,0.3060954809188843
