Sample,Learner,Weight
Sample 0,Moirai,0.663129985332489
Sample 0,Time-MoE,0.3368700444698334
Sample 0,TimesFM,0.5552579164505005
Sample 0,Moirai,0.4447420537471771
Sample 0,Chronos,0.912873387336731
Sample 0,Moirai,0.08712659776210785
Sample 0,TimesFM,0.6114324927330017
Sample 0,Moirai,0.3885674774646759
Sample 0,Chronos,0.8413145542144775
Sample 0,Time-MoE,0.15868541598320007
Sample 0,TimesFM,0.6371435523033142
Sample 0,Timer,0.3628564774990082
Sample 0,TimesFM,0.6056368947029114
Sample 0,Moirai,0.3943631052970886
Sample 0,Chronos,0.5545546412467957
Sample 0,Time-MoE,0.44544538855552673
