Sample,Learner,Weight
Sample 0,Moirai,0.9643518328666687
Sample 0,Time-MoE,0.035648245364427567
Sample 0,Chronos,0.5262680053710938
Sample 0,TimesFM,0.47373202443122864
Sample 0,Chronos,0.7868199944496155
Sample 0,TimesFM,0.2131800502538681
Sample 0,TimesFM,0.5074564814567566
Sample 0,Moirai,0.4925435483455658
Sample 0,Chronos,0.8544541597366333
Sample 0,TimesFM,0.1455458700656891
Sample 0,Moirai,0.7729026675224304
Sample 0,TimesFM,0.2270972728729248
Sample 0,Chronos,0.5395733118057251
Sample 0,TimesFM,0.4604266583919525
Sample 0,Chronos,0.6971659660339355
Sample 0,TimesFM,0.30283403396606445
