Sample,Learner,Weight
Sample 0,Chronos,0.5000707507133484
Sample 0,Timer,0.4999292492866516
Sample 0,Chronos,0.5001001954078674
Sample 0,Timer,0.49989980459213257
Sample 0,TimesFM,0.5000094175338745
Sample 0,Timer,0.4999906122684479
Sample 0,Chronos,0.5000537633895874
Sample 0,Timer,0.4999462366104126
Sample 0,TimesFM,0.5000388026237488
Sample 0,Timer,0.4999612271785736
Sample 0,Chronos,0.5001197457313538
Sample 0,Timer,0.49988019466400146
Sample 0,Chronos,0.500096321105957
Sample 0,Timer,0.4999036490917206
Sample 0,TimesFM,0.5000009536743164
Sample 0,Timer,0.499999076128006
