Sample,Learner,Weight
Sample 0,Chronos,0.5149520635604858
Sample 0,TimesFM,0.48504796624183655
Sample 0,Timer,0.6669241189956665
Sample 0,Moirai,0.3330759108066559
Sample 0,Time-MoE,0.7216058373451233
Sample 0,Timer,0.2783941626548767
Sample 0,TimesFM,0.6485874056816101
Sample 0,Timer,0.3514125347137451
Sample 0,Time-MoE,0.8659034967422485
Sample 0,Timer,0.13409650325775146
Sample 0,TimesFM,0.5014604926109314
Sample 0,Chronos,0.4985395073890686
Sample 0,Timer,0.6350138783454895
Sample 0,Chronos,0.3649860918521881
Sample 0,Time-MoE,0.8975268602371216
Sample 0,Chronos,0.1024731695652008
