Sample,Learner,Weight
Sample 0,TimesFM,0.5249999761581421
Sample 0,Moirai,0.4750000238418579
Sample 0,Chronos,0.5665189623832703
Sample 0,Timer,0.4334810972213745
Sample 0,Chronos,0.7002602219581604
Sample 0,Time-MoE,0.2997397780418396
Sample 0,Timer,0.806506335735321
Sample 0,Chronos,0.19349370896816254
Sample 0,Moirai,0.5061257481575012
Sample 0,Time-MoE,0.4938742220401764
Sample 0,Timer,0.7656707167625427
Sample 0,TimesFM,0.23432929813861847
Sample 0,Timer,0.901220977306366
Sample 0,TimesFM,0.0987790897488594
Sample 0,Moirai,0.5101237893104553
Sample 0,Time-MoE,0.48987624049186707
