Sample,Learner,Weight
Sample 0,Timer,0.7320956587791443
Sample 0,Time-MoE,0.2679043114185333
Sample 0,Chronos,0.8566065430641174
Sample 0,Timer,0.14339347183704376
Sample 0,Chronos,0.5433879494667053
Sample 0,TimesFM,0.45661208033561707
Sample 0,TimesFM,0.5460792779922485
Sample 0,Timer,0.45392075181007385
Sample 0,Moirai,0.8343491554260254
Sample 0,TimesFM,0.16565090417861938
Sample 0,Timer,0.9338698983192444
Sample 0,TimesFM,0.06613006442785263
Sample 0,Timer,0.9539203643798828
Sample 0,TimesFM,0.04607958346605301
Sample 0,Moirai,0.9384517669677734
Sample 0,Time-MoE,0.06154826283454895
