Sample,Learner,Weight
Sample 0,Moirai,0.5003716349601746
Sample 0,Chronos,0.49962836503982544
Sample 0,Timer,0.5000248551368713
Sample 0,Chronos,0.49997517466545105
Sample 0,Time-MoE,0.5000016689300537
Sample 0,TimesFM,0.4999983608722687
Sample 0,TimesFM,0.5000072717666626
Sample 0,Chronos,0.4999927580356598
Sample 0,TimesFM,0.5000288486480713
Sample 0,Time-MoE,0.4999711811542511
Sample 0,TimesFM,0.500001847743988
Sample 0,Chronos,0.49999815225601196
Sample 0,Chronos,0.5000230669975281
Sample 0,Timer,0.49997690320014954
Sample 0,TimesFM,0.5001292824745178
Sample 0,Time-MoE,0.4998707175254822
