Sample,Learner,Weight
Sample 0,Moirai,0.9881677031517029
Sample 0,Timer,0.011832295916974545
Sample 0,Timer,0.542627215385437
Sample 0,Chronos,0.457372784614563
Sample 0,TimesFM,0.6152957677841187
Sample 0,Time-MoE,0.38470420241355896
Sample 0,Timer,0.6453723311424255
Sample 0,TimesFM,0.35462766885757446
Sample 0,Moirai,0.6155524849891663
Sample 0,TimesFM,0.38444751501083374
Sample 0,Timer,0.8156446218490601
Sample 0,Chronos,0.18435537815093994
Sample 0,Chronos,0.5813802480697632
Sample 0,Timer,0.4186197817325592
Sample 0,Time-MoE,0.6671220064163208
Sample 0,Moirai,0.3328779637813568
