Sample,Learner,Weight
Sample 0,Chronos,0.5413403511047363
Sample 0,TimesFM,0.4586596190929413
Sample 0,Time-MoE,0.6023905873298645
Sample 0,Moirai,0.3976093828678131
Sample 0,Time-MoE,0.5987617373466492
Sample 0,Timer,0.40123823285102844
Sample 0,TimesFM,0.6095701456069946
Sample 0,Timer,0.39042985439300537
Sample 0,Time-MoE,0.5514199733734131
Sample 0,Timer,0.4485799968242645
Sample 0,TimesFM,0.6111366152763367
Sample 0,Chronos,0.38886332511901855
Sample 0,TimesFM,0.5440740585327148
Sample 0,Time-MoE,0.45592591166496277
Sample 0,Timer,0.5085065364837646
Sample 0,Time-MoE,0.49149346351623535
