Sample,Learner,Weight
Sample 0,Moirai,0.5002952814102173
Sample 0,Time-MoE,0.4997047483921051
Sample 0,Moirai,0.5001606941223145
Sample 0,Timer,0.49983933568000793
Sample 0,Chronos,0.5001285076141357
Sample 0,TimesFM,0.49987149238586426
Sample 0,Moirai,0.5000763535499573
Sample 0,Timer,0.4999236464500427
Sample 0,Chronos,0.5000600814819336
Sample 0,Timer,0.4999399185180664
Sample 0,Moirai,0.5003239512443542
Sample 0,Timer,0.49967604875564575
Sample 0,Moirai,0.5001147985458374
Sample 0,Chronos,0.4998851716518402
Sample 0,Moirai,0.5000333189964294
Sample 0,Chronos,0.49996671080589294
