Sample,Learner,Weight
Sample 0,Moirai,0.5403189659118652
Sample 0,Time-MoE,0.45968097448349
Sample 0,TimesFM,0.5001606941223145
Sample 0,Timer,0.49983927607536316
Sample 0,Chronos,0.5014318227767944
Sample 0,Timer,0.49856823682785034
Sample 0,Timer,0.5040784478187561
Sample 0,Chronos,0.4959215521812439
Sample 0,Chronos,0.5009608864784241
Sample 0,Time-MoE,0.49903908371925354
Sample 0,Timer,0.5016627311706543
Sample 0,TimesFM,0.4983372688293457
Sample 0,Timer,0.5008302927017212
Sample 0,TimesFM,0.4991696774959564
Sample 0,Moirai,0.5011608600616455
Sample 0,Chronos,0.4988391697406769
