Sample,Learner,Weight
Sample 0,Timer,0.5118934512138367
Sample 0,Chronos,0.48810654878616333
Sample 0,TimesFM,0.5007606148719788
Sample 0,Timer,0.49923935532569885
Sample 0,Time-MoE,0.5092797875404358
Sample 0,TimesFM,0.4907201826572418
Sample 0,TimesFM,0.5173468589782715
Sample 0,Timer,0.4826531410217285
Sample 0,Time-MoE,0.5047731399536133
Sample 0,Moirai,0.4952268898487091
Sample 0,Timer,0.5137832164764404
Sample 0,Chronos,0.48621678352355957
Sample 0,Timer,0.508627712726593
Sample 0,Chronos,0.4913722574710846
Sample 0,Moirai,0.5049103498458862
Sample 0,Time-MoE,0.49508967995643616
