Sample,Learner,Weight
Sample 0,Moirai,0.9931163191795349
Sample 0,Timer,0.006883662659674883
Sample 0,TimesFM,0.5534801483154297
Sample 0,Timer,0.4465198218822479
Sample 0,Time-MoE,0.6931331753730774
Sample 0,Chronos,0.306866854429245
Sample 0,Timer,0.7792991995811462
Sample 0,Time-MoE,0.22070080041885376
Sample 0,Time-MoE,0.722974956035614
Sample 0,Chronos,0.2770250737667084
Sample 0,Timer,0.6890413165092468
Sample 0,TimesFM,0.3109586834907532
Sample 0,Timer,0.6650311946868896
Sample 0,Chronos,0.3349687457084656
Sample 0,Time-MoE,0.7153872847557068
Sample 0,Chronos,0.2846126854419708
