Sample,Learner,Weight
Sample 0,Moirai,0.8724426031112671
Sample 0,Timer,0.1275574117898941
Sample 0,TimesFM,0.5453323125839233
Sample 0,Chronos,0.4546676576137543
Sample 0,Chronos,0.5216411352157593
Sample 0,TimesFM,0.47835883498191833
Sample 0,TimesFM,0.6104139685630798
Sample 0,Timer,0.38958606123924255
Sample 0,Chronos,0.5240325927734375
Sample 0,Timer,0.4759674072265625
Sample 0,TimesFM,0.5902456045150757
Sample 0,Timer,0.40975436568260193
Sample 0,TimesFM,0.5333485007286072
Sample 0,Timer,0.46665146946907043
Sample 0,Moirai,0.5015169382095337
Sample 0,Time-MoE,0.4984830319881439
