Sample,Learner,Weight
Sample 0,Moirai,0.502951443195343
Sample 0,Time-MoE,0.497048556804657
Sample 0,Chronos,0.5000075697898865
Sample 0,TimesFM,0.4999924302101135
Sample 0,TimesFM,0.5000489950180054
Sample 0,Time-MoE,0.499951034784317
Sample 0,TimesFM,0.5000590085983276
Sample 0,Time-MoE,0.49994102120399475
Sample 0,Moirai,0.5004311800003052
Sample 0,TimesFM,0.49956879019737244
Sample 0,Timer,0.5000202655792236
Sample 0,TimesFM,0.499979704618454
Sample 0,Moirai,0.5002570748329163
Sample 0,Timer,0.49974295496940613
Sample 0,Moirai,0.500343382358551
Sample 0,TimesFM,0.4996565878391266
