Sample,Learner,Weight
Sample 0,Moirai,0.9845184087753296
Sample 0,Timer,0.015481537207961082
Sample 0,TimesFM,0.637401819229126
Sample 0,Chronos,0.36259815096855164
Sample 0,Time-MoE,0.8605542778968811
Sample 0,TimesFM,0.13944578170776367
Sample 0,TimesFM,0.9516749382019043
Sample 0,Timer,0.048325084149837494
Sample 0,Time-MoE,0.9211636185646057
Sample 0,TimesFM,0.07883632183074951
Sample 0,TimesFM,0.82326740026474
Sample 0,Chronos,0.1767326444387436
Sample 0,Timer,0.5712857246398926
Sample 0,Moirai,0.4287142753601074
Sample 0,Time-MoE,0.9906153678894043
Sample 0,Timer,0.009384606964886189
