Sample,Learner,Weight
Sample 0,Moirai,0.9934276342391968
Sample 0,Chronos,0.006572356913238764
Sample 0,Timer,0.6730849146842957
Sample 0,TimesFM,0.32691508531570435
Sample 0,Time-MoE,0.6237156391143799
Sample 0,Chronos,0.3762843608856201
Sample 0,Timer,0.5958953499794006
Sample 0,TimesFM,0.40410470962524414
Sample 0,Time-MoE,0.7049612998962402
Sample 0,Chronos,0.2950386703014374
Sample 0,Timer,0.6101573705673218
Sample 0,TimesFM,0.38984259963035583
Sample 0,TimesFM,0.5240063071250916
Sample 0,Timer,0.47599369287490845
Sample 0,Time-MoE,0.7494922876358032
Sample 0,Chronos,0.250507652759552
