Sample,Learner,Weight
Sample 0,Moirai,0.796196699142456
Sample 0,Timer,0.20380330085754395
Sample 0,Chronos,0.5141454935073853
Sample 0,Timer,0.48585450649261475
Sample 0,TimesFM,0.5011752843856812
Sample 0,Chronos,0.49882474541664124
Sample 0,TimesFM,0.500622034072876
Sample 0,Timer,0.49937793612480164
Sample 0,Moirai,0.6074486374855042
Sample 0,TimesFM,0.39255136251449585
Sample 0,Timer,0.5186753273010254
Sample 0,Time-MoE,0.48132461309432983
Sample 0,Chronos,0.5178570747375488
Sample 0,Timer,0.48214298486709595
Sample 0,Moirai,0.5770823955535889
Sample 0,Time-MoE,0.4229176640510559
