Epoch,Train Loss
1,0.2789822220802307
2,0.30964532494544983
3,0.30554842948913574
4,0.3073170483112335
5,0.2974609434604645
6,0.28209593892097473
7,0.3066495954990387
8,0.3014061450958252
9,0.30155423283576965
10,0.27489832043647766
11,0.29804500937461853
12,0.28092825412750244
13,0.30100497603416443
14,0.27983957529067993
15,0.3225429356098175
16,0.29393547773361206
17,0.27283358573913574
18,0.3167514503002167
19,0.2849511206150055
20,0.30324840545654297
21,0.29328781366348267
22,0.3065980076789856
23,0.3034166991710663
24,0.3214954137802124
25,0.28915727138519287
26,0.3262488543987274
27,0.31996288895606995
