Sample,Learner,Weight
Sample 0,Chronos,0.6417070627212524
Sample 0,TimesFM,0.3582928776741028
Sample 0,Chronos,0.5657761096954346
Sample 0,TimesFM,0.43422389030456543
Sample 0,Time-MoE,0.6185784339904785
Sample 0,Moirai,0.3814215362071991
Sample 0,TimesFM,0.5308564305305481
Sample 0,Chronos,0.4691435396671295
Sample 0,Time-MoE,0.6774711608886719
Sample 0,Moirai,0.3225288689136505
Sample 0,Chronos,0.5517022013664246
Sample 0,TimesFM,0.44829773902893066
Sample 0,Chronos,0.576348602771759
Sample 0,TimesFM,0.42365139722824097
Sample 0,Time-MoE,0.6305797100067139
Sample 0,Moirai,0.36942028999328613
