Sample,Learner,Weight
Sample 0,Moirai,0.54607093334198
Sample 0,TimesFM,0.45392906665802
Sample 0,TimesFM,0.5227460861206055
Sample 0,Chronos,0.4772539436817169
Sample 0,Time-MoE,0.6026259064674377
Sample 0,Timer,0.39737409353256226
Sample 0,Chronos,0.5344849228858948
Sample 0,TimesFM,0.4655151069164276
Sample 0,Time-MoE,0.6918725967407227
Sample 0,Timer,0.30812743306159973
Sample 0,TimesFM,0.5444934964179993
Sample 0,Chronos,0.4555065631866455
Sample 0,TimesFM,0.534679114818573
Sample 0,Chronos,0.4653209149837494
Sample 0,Time-MoE,0.6679369211196899
Sample 0,Moirai,0.3320630192756653
