Sample,Learner,Weight
Sample 0,Moirai,0.530894935131073
Sample 0,TimesFM,0.4691050350666046
Sample 0,Chronos,0.5000172853469849
Sample 0,TimesFM,0.49998271465301514
Sample 0,Chronos,0.5006303191184998
Sample 0,TimesFM,0.49936965107917786
Sample 0,TimesFM,0.500882089138031
Sample 0,Time-MoE,0.4991179406642914
Sample 0,Moirai,0.5039791464805603
Sample 0,Time-MoE,0.4960208237171173
Sample 0,TimesFM,0.5006324648857117
Sample 0,Timer,0.49936753511428833
Sample 0,TimesFM,0.5001198053359985
Sample 0,Chronos,0.49988019466400146
Sample 0,Moirai,0.5048415660858154
Sample 0,Time-MoE,0.49515843391418457
