Sample,Learner,Weight
Sample 0,Chronos,0.5540879368782043
Sample 0,TimesFM,0.4459120035171509
Sample 0,Time-MoE,0.580627977848053
Sample 0,Chronos,0.419372022151947
Sample 0,Moirai,0.9968008995056152
Sample 0,Timer,0.0031990755815058947
Sample 0,Chronos,0.9787997007369995
Sample 0,Timer,0.021200330927968025
Sample 0,Moirai,0.9950076341629028
Sample 0,Timer,0.004992338363081217
Sample 0,TimesFM,0.731228232383728
Sample 0,Chronos,0.2687717378139496
Sample 0,Chronos,0.8716725707054138
Sample 0,Time-MoE,0.12832745909690857
Sample 0,Moirai,0.979249894618988
Sample 0,Timer,0.02075011283159256
