Sample,Learner,Weight
Sample 0,Moirai,0.9991710186004639
Sample 0,Timer,0.0008290246478281915
Sample 0,Timer,0.77170729637146
Sample 0,TimesFM,0.22829270362854004
Sample 0,Chronos,0.5465251803398132
Sample 0,Time-MoE,0.45347481966018677
Sample 0,TimesFM,0.9363975524902344
Sample 0,Timer,0.06360246241092682
Sample 0,Chronos,0.7821905016899109
Sample 0,Time-MoE,0.21780957281589508
Sample 0,TimesFM,0.9359280467033386
Sample 0,Timer,0.06407192349433899
Sample 0,Timer,0.6415157914161682
Sample 0,TimesFM,0.3584842085838318
Sample 0,Time-MoE,0.7422435283660889
Sample 0,Chronos,0.2577565014362335
