Sample,Learner,Weight
Sample 0,Chronos,0.5011007189750671
Sample 0,Moirai,0.49889928102493286
Sample 0,TimesFM,0.5582165718078613
Sample 0,Timer,0.44178342819213867
Sample 0,Time-MoE,0.52797532081604
Sample 0,TimesFM,0.47202467918395996
Sample 0,TimesFM,0.7801571488380432
Sample 0,Time-MoE,0.2198428511619568
Sample 0,Time-MoE,0.9710856676101685
Sample 0,TimesFM,0.028914282098412514
Sample 0,Timer,0.7091125249862671
Sample 0,Chronos,0.2908874750137329
Sample 0,TimesFM,0.5646815299987793
Sample 0,Chronos,0.4353184998035431
Sample 0,Moirai,0.5283950567245483
Sample 0,Time-MoE,0.47160494327545166
