Epoch,Train Loss
1,0.6463395856427712
2,0.6401386581157301
3,0.6291851706734848
4,0.6213444657089502
5,0.6322457822624987
6,0.6251483671901434
7,0.6215705311671386
8,0.6220520361772262
9,0.6225879932553392
10,0.6379459705082348
11,0.6353634472309844
12,0.6149549006327811
13,0.6545903446077523
14,0.6260504205814397
15,0.6084001560099277
16,0.6245863778805639
17,0.6190686605122752
18,0.6403146830267203
19,0.6294667622101198
20,0.6311236219735624
21,0.627935046439376
22,0.6390297700015942
23,0.6498015305364925
24,0.6372437447192927
25,0.6329154673346951
