Sample,Learner,Weight
Sample 0,Moirai,0.9906983971595764
Sample 0,Time-MoE,0.009301536716520786
Sample 0,TimesFM,0.6779243350028992
Sample 0,Timer,0.32207566499710083
Sample 0,Chronos,0.761003851890564
Sample 0,Timer,0.23899616301059723
Sample 0,TimesFM,0.7192072868347168
Sample 0,Timer,0.2807926833629608
Sample 0,Chronos,0.7272392511367798
Sample 0,Timer,0.2727607488632202
Sample 0,TimesFM,0.8458450436592102
Sample 0,Timer,0.15415500104427338
Sample 0,TimesFM,0.6562574505805969
Sample 0,Timer,0.3437425196170807
Sample 0,Time-MoE,0.5828315615653992
Sample 0,Chronos,0.41716843843460083
