Sample,Learner,Weight
Sample 0,Moirai,0.5098616480827332
Sample 0,Chronos,0.49013838171958923
Sample 0,TimesFM,0.50022292137146
Sample 0,Timer,0.49977707862854004
Sample 0,TimesFM,0.5003772377967834
Sample 0,Time-MoE,0.49962273240089417
Sample 0,Chronos,0.501411497592926
Sample 0,TimesFM,0.498588502407074
Sample 0,Moirai,0.5024728775024414
Sample 0,TimesFM,0.497527152299881
Sample 0,Chronos,0.5011992454528809
Sample 0,TimesFM,0.49880075454711914
Sample 0,TimesFM,0.5001777410507202
Sample 0,Timer,0.4998222589492798
Sample 0,Moirai,0.5001753568649292
Sample 0,Time-MoE,0.4998246431350708
