Sample,Learner,Weight
Sample 0,Moirai,0.9347615242004395
Sample 0,TimesFM,0.06523852050304413
Sample 0,TimesFM,0.5418211817741394
Sample 0,Chronos,0.458178848028183
Sample 0,Chronos,0.500119149684906
Sample 0,Time-MoE,0.4998808205127716
Sample 0,TimesFM,0.5188814997673035
Sample 0,Time-MoE,0.4811185300350189
Sample 0,Time-MoE,0.5122303366661072
Sample 0,Moirai,0.4877696633338928
Sample 0,TimesFM,0.5263152718544006
Sample 0,Timer,0.4736846685409546
Sample 0,TimesFM,0.5260725021362305
Sample 0,Timer,0.47392749786376953
Sample 0,Moirai,0.5333812236785889
Sample 0,Time-MoE,0.46661874651908875
