Sample,Learner,Weight
Sample 0,Moirai,0.500180184841156
Sample 0,Chronos,0.499819815158844
Sample 0,Chronos,0.500323474407196
Sample 0,Timer,0.49967652559280396
Sample 0,TimesFM,0.5001024603843689
Sample 0,Timer,0.4998975396156311
Sample 0,Chronos,0.5001203417778015
Sample 0,Timer,0.4998796582221985
Sample 0,TimesFM,0.5000439286231995
Sample 0,Timer,0.4999561011791229
Sample 0,Chronos,0.500392496585846
Sample 0,TimesFM,0.49960753321647644
Sample 0,Chronos,0.5002394914627075
Sample 0,TimesFM,0.4997604787349701
Sample 0,Moirai,0.5000182390213013
Sample 0,Time-MoE,0.49998173117637634
