Sample,Learner,Weight
Sample 0,Timer,0.8089843392372131
Sample 0,Moirai,0.19101561605930328
Sample 0,Chronos,0.9044435620307922
Sample 0,Time-MoE,0.09555649757385254
Sample 0,TimesFM,0.9609463214874268
Sample 0,Moirai,0.03905361518263817
Sample 0,Chronos,0.5461916923522949
Sample 0,TimesFM,0.4538082480430603
Sample 0,TimesFM,0.8258126974105835
Sample 0,Moirai,0.17418725788593292
Sample 0,Timer,0.9729015231132507
Sample 0,Chronos,0.027098434045910835
Sample 0,Chronos,0.6151469945907593
Sample 0,Timer,0.38485297560691833
Sample 0,Moirai,0.9250672459602356
Sample 0,Time-MoE,0.07493267953395844
