Sample,Learner,Weight
Sample 0,Moirai,0.5148028135299683
Sample 0,Timer,0.48519715666770935
Sample 0,Timer,0.5247506499290466
Sample 0,Chronos,0.475249320268631
Sample 0,Time-MoE,0.5275006294250488
Sample 0,Chronos,0.47249940037727356
Sample 0,Timer,0.8202074766159058
Sample 0,Chronos,0.17979247868061066
Sample 0,Time-MoE,0.7845322489738464
Sample 0,Moirai,0.2154676914215088
Sample 0,Timer,0.8073211908340454
Sample 0,TimesFM,0.19267882406711578
Sample 0,Timer,0.865073561668396
Sample 0,Chronos,0.13492639362812042
Sample 0,Time-MoE,0.7069817185401917
Sample 0,Moirai,0.29301828145980835
