Sample,Learner,Weight
Sample 0,Time-MoE,0.8579854965209961
Sample 0,Chronos,0.1420144885778427
Sample 1,Time-MoE,0.7681235074996948
Sample 1,TimesFM,0.23187649250030518
Sample 2,Chronos,0.5995378494262695
Sample 2,Time-MoE,0.40046218037605286
Sample 3,Chronos,0.5760248899459839
Sample 3,TimesFM,0.42397505044937134
Sample 4,TimesFM,0.7140033841133118
Sample 4,Moirai,0.28599661588668823
Sample 5,TimesFM,0.5846446752548218
Sample 5,Time-MoE,0.41535529494285583
Sample 6,Time-MoE,0.7129645943641663
Sample 6,Moirai,0.28703543543815613
Sample 7,Time-MoE,0.658603847026825
Sample 7,TimesFM,0.3413962125778198
Sample 8,Chronos,0.5668865442276001
Sample 8,TimesFM,0.4331134855747223
Sample 9,Time-MoE,0.5355314612388611
Sample 9,Moirai,0.4644685387611389
Sample 10,Chronos,0.8080584406852722
Sample 10,Moirai,0.19194158911705017
Sample 11,Chronos,0.5325770974159241
Sample 11,Time-MoE,0.4674229323863983
Sample 12,Time-MoE,0.5714523196220398
Sample 12,TimesFM,0.4285476505756378
Sample 13,Time-MoE,0.7866737842559814
Sample 13,Chronos,0.21332620084285736
Sample 14,Chronos,0.6837764382362366
Sample 14,Time-MoE,0.31622353196144104
Sample 15,TimesFM,0.5420054197311401
Sample 15,Time-MoE,0.45799458026885986
Sample 16,Time-MoE,0.519031286239624
Sample 16,Chronos,0.4809686839580536
Sample 17,Time-MoE,0.7109348177909851
Sample 17,Moirai,0.2890651822090149
Sample 18,Time-MoE,0.9504223465919495
Sample 18,TimesFM,0.04957772046327591
Sample 19,Time-MoE,0.8576631546020508
Sample 19,TimesFM,0.14233681559562683
Sample 20,Time-MoE,0.649176299571991
Sample 20,Timer,0.35082370042800903
Sample 21,Time-MoE,0.8111572861671448
Sample 21,TimesFM,0.1888427734375
Sample 22,Chronos,0.7164215445518494
Sample 22,Time-MoE,0.28357842564582825
Sample 23,Time-MoE,0.7370477914810181
Sample 23,TimesFM,0.2629522383213043
Sample 24,TimesFM,0.6784520745277405
Sample 24,Moirai,0.32154789566993713
Sample 25,Time-MoE,0.879574716091156
Sample 25,Chronos,0.12042532116174698
Sample 26,Time-MoE,0.8612950444221497
Sample 26,Timer,0.13870492577552795
Sample 27,Time-MoE,0.5211790204048157
Sample 27,Chronos,0.47882094979286194
Sample 28,Time-MoE,0.7534084320068359
Sample 28,TimesFM,0.24659156799316406
Sample 29,TimesFM,0.8490039110183716
Sample 29,Time-MoE,0.15099604427814484
Sample 30,Time-MoE,0.5323954224586487
Sample 30,TimesFM,0.46760454773902893
Sample 31,Time-MoE,0.6467301845550537
Sample 31,TimesFM,0.3532697558403015
Sample 32,Moirai,0.5591832399368286
Sample 32,Chronos,0.4408167600631714
Sample 33,TimesFM,0.8002535104751587
Sample 33,Time-MoE,0.1997464895248413
Sample 34,Chronos,0.636134147644043
Sample 34,Time-MoE,0.3638659119606018
Sample 35,Time-MoE,0.8483419418334961
Sample 35,Moirai,0.15165802836418152
Sample 36,Time-MoE,0.7094966173171997
Sample 36,Timer,0.2905033528804779
Sample 37,TimesFM,0.8663307428359985
Sample 37,Moirai,0.13366924226284027
Sample 38,Time-MoE,0.8312617540359497
Sample 38,TimesFM,0.1687382459640503
Sample 39,Time-MoE,0.6771784424781799
Sample 39,TimesFM,0.32282155752182007
Sample 40,Time-MoE,0.7620841264724731
Sample 40,Chronos,0.23791590332984924
Sample 41,Chronos,0.8436977863311768
Sample 41,TimesFM,0.15630222856998444
Sample 42,Timer,0.8157808184623718
Sample 42,Time-MoE,0.18421922624111176
Sample 43,TimesFM,0.5536353588104248
Sample 43,Time-MoE,0.4463646411895752
Sample 44,TimesFM,0.7972339987754822
Sample 44,Chronos,0.2027660310268402
Sample 45,TimesFM,0.6533585786819458
Sample 45,Moirai,0.3466414511203766
Sample 46,Chronos,0.5678655505180359
Sample 46,Time-MoE,0.43213438987731934
Sample 47,Time-MoE,0.7682323455810547
Sample 47,TimesFM,0.23176763951778412
Sample 0,TimesFM,0.8689997792243958
Sample 0,Time-MoE,0.13100022077560425
Sample 1,Time-MoE,0.6370379328727722
Sample 1,TimesFM,0.3629620671272278
Sample 2,TimesFM,0.5340840816497803
Sample 2,Chronos,0.4659159183502197
Sample 3,Time-MoE,0.5958789587020874
Sample 3,TimesFM,0.4041210412979126
Sample 4,TimesFM,0.5068297982215881
Sample 4,Timer,0.49317020177841187
Sample 5,TimesFM,0.6211537718772888
Sample 5,Time-MoE,0.37884625792503357
Sample 6,Time-MoE,0.7742369174957275
Sample 6,Chronos,0.2257630079984665
Sample 7,TimesFM,0.5148141384124756
Sample 7,Time-MoE,0.485185831785202
Sample 8,Chronos,0.771675705909729
Sample 8,TimesFM,0.228324294090271
Sample 9,Time-MoE,0.9629138708114624
Sample 9,Moirai,0.03708609193563461
Sample 10,Chronos,0.8096927404403687
Sample 10,Moirai,0.19030728936195374
Sample 11,TimesFM,0.7274597883224487
Sample 11,Chronos,0.27254024147987366
Sample 12,Time-MoE,0.8233962059020996
Sample 12,Moirai,0.1766037791967392
Sample 13,Time-MoE,0.8018458485603333
Sample 13,Moirai,0.19815412163734436
Sample 14,Chronos,0.5338143110275269
Sample 14,Time-MoE,0.46618565917015076
Sample 15,Time-MoE,0.5935149192810059
Sample 15,Moirai,0.40648511052131653
Sample 16,Chronos,0.556525707244873
Sample 16,Moirai,0.4434742331504822
Sample 17,Time-MoE,0.7160376906394958
Sample 17,Moirai,0.28396233916282654
Sample 18,Time-MoE,0.946750283241272
Sample 18,Timer,0.053249750286340714
Sample 19,Time-MoE,0.7307288646697998
Sample 19,TimesFM,0.2692711353302002
Sample 20,Chronos,0.5133175849914551
Sample 20,Time-MoE,0.48668238520622253
Sample 21,Time-MoE,0.7981542348861694
Sample 21,TimesFM,0.20184580981731415
Sample 22,Time-MoE,0.5126727223396301
Sample 22,Chronos,0.48732733726501465
Sample 23,TimesFM,0.8365064263343811
Sample 23,Time-MoE,0.1634935587644577
Sample 24,Time-MoE,0.8002158403396606
Sample 24,Moirai,0.19978418946266174
Sample 25,Time-MoE,0.7342385649681091
Sample 25,Chronos,0.2657614052295685
Sample 26,TimesFM,0.65447598695755
Sample 26,Time-MoE,0.34552401304244995
Sample 27,Time-MoE,0.5245490074157715
Sample 27,Chronos,0.4754509925842285
Sample 28,Time-MoE,0.5273720622062683
Sample 28,TimesFM,0.4726279079914093
Sample 29,TimesFM,0.6480932831764221
Sample 29,Time-MoE,0.35190677642822266
Sample 30,TimesFM,0.6212440133094788
Sample 30,Time-MoE,0.37875595688819885
Sample 31,TimesFM,0.5058930516242981
Sample 31,Time-MoE,0.4941069483757019
Sample 32,TimesFM,0.6385054588317871
Sample 32,Moirai,0.3614945113658905
Sample 33,Time-MoE,0.5720585584640503
Sample 33,TimesFM,0.4279414117336273
Sample 34,Chronos,0.8726959824562073
Sample 34,Moirai,0.12730398774147034
Sample 35,Time-MoE,0.9310746192932129
Sample 35,TimesFM,0.06892535090446472
Sample 36,Chronos,0.5214368104934692
Sample 36,Timer,0.47856324911117554
Sample 37,TimesFM,0.8351340889930725
Sample 37,Time-MoE,0.16486585140228271
Sample 38,Time-MoE,0.8881976008415222
Sample 38,Moirai,0.11180238425731659
Sample 39,Time-MoE,0.7952101230621338
Sample 39,Moirai,0.20478983223438263
Sample 40,Time-MoE,0.586717426776886
Sample 40,Chronos,0.4132825434207916
Sample 41,Chronos,0.8761609792709351
Sample 41,Moirai,0.12383899837732315
Sample 42,TimesFM,0.7042540907859802
Sample 42,Time-MoE,0.2957458794116974
Sample 43,Time-MoE,0.8776335120201111
Sample 43,TimesFM,0.12236646562814713
Sample 44,TimesFM,0.513815701007843
Sample 44,Moirai,0.4861842393875122
Sample 45,Moirai,0.5161747336387634
Sample 45,Time-MoE,0.4838252663612366
Sample 46,Chronos,0.7680065631866455
Sample 46,TimesFM,0.2319933921098709
Sample 47,Chronos,0.528611958026886
Sample 47,Time-MoE,0.471388041973114
Sample 0,Time-MoE,0.5471148490905762
Sample 0,Chronos,0.4528851807117462
Sample 1,Time-MoE,0.8786835074424744
Sample 1,TimesFM,0.12131644785404205
Sample 2,Chronos,0.5687969326972961
Sample 2,TimesFM,0.43120303750038147
Sample 3,Time-MoE,0.8730939626693726
Sample 3,Chronos,0.12690609693527222
Sample 4,TimesFM,0.7016484141349792
Sample 4,Time-MoE,0.29835155606269836
Sample 5,TimesFM,0.5728193521499634
Sample 5,Moirai,0.42718061804771423
Sample 6,Time-MoE,0.914467990398407
Sample 6,TimesFM,0.08553198724985123
Sample 7,Time-MoE,0.5659961700439453
Sample 7,TimesFM,0.4340038001537323
Sample 8,Chronos,0.639420747756958
Sample 8,TimesFM,0.3605792224407196
Sample 9,Time-MoE,0.6984943151473999
Sample 9,TimesFM,0.3015056550502777
Sample 10,Chronos,0.790131688117981
Sample 10,Time-MoE,0.20986831188201904
Sample 11,Time-MoE,0.6970899105072021
Sample 11,Chronos,0.30291008949279785
