Sample,Learner,Weight
Sample 0,TimesFM,0.625718891620636
Sample 0,Time-MoE,0.3742810785770416
Sample 0,TimesFM,0.5078800916671753
Sample 0,Time-MoE,0.4921199083328247
Sample 0,Chronos,0.61903315782547
Sample 0,Time-MoE,0.38096684217453003
Sample 0,Time-MoE,0.5287888646125793
Sample 0,Chronos,0.47121110558509827
Sample 0,Chronos,0.5956552624702454
Sample 0,Moirai,0.4043447971343994
Sample 0,Time-MoE,0.6085256934165955
Sample 0,Chronos,0.39147427678108215
Sample 0,TimesFM,0.5567043423652649
Sample 0,Time-MoE,0.4432956278324127
Sample 0,TimesFM,0.7078014612197876
Sample 0,Time-MoE,0.2921985387802124
Sample 0,Chronos,0.7196664810180664
Sample 0,TimesFM,0.280333548784256
Sample 0,Time-MoE,0.5902770757675171
Sample 0,TimesFM,0.4097229838371277
Sample 0,Chronos,0.6464824080467224
Sample 0,Time-MoE,0.3535175621509552
Sample 0,TimesFM,0.6020439267158508
Sample 0,Time-MoE,0.39795607328414917
Sample 0,Time-MoE,0.5263271331787109
Sample 0,TimesFM,0.4736728370189667
Sample 0,Chronos,0.5491622090339661
Sample 0,Moirai,0.45083779096603394
Sample 0,Chronos,0.5415769219398499
Sample 0,Time-MoE,0.45842310786247253
Sample 0,TimesFM,0.5472143888473511
Sample 0,Time-MoE,0.4527856409549713
Sample 0,TimesFM,0.5467531085014343
Sample 0,Chronos,0.4532468616962433
Sample 0,Time-MoE,0.849341869354248
Sample 0,Moirai,0.15065820515155792
Sample 0,Time-MoE,0.698143720626831
Sample 0,TimesFM,0.30185630917549133
Sample 0,TimesFM,0.5933929085731506
Sample 0,Time-MoE,0.40660709142684937
Sample 0,Time-MoE,0.7753458023071289
Sample 0,Chronos,0.22465422749519348
Sample 0,TimesFM,0.6661533713340759
Sample 0,Time-MoE,0.3338465988636017
Sample 0,Time-MoE,0.8931807279586792
Sample 0,Chronos,0.10681922733783722
Sample 0,TimesFM,0.7658079862594604
Sample 0,Time-MoE,0.23419196903705597
Sample 0,TimesFM,0.5688303112983704
Sample 0,Time-MoE,0.431169718503952
Sample 0,TimesFM,0.7865797281265259
Sample 0,Time-MoE,0.21342024207115173
Sample 0,Chronos,0.746586263179779
Sample 0,TimesFM,0.25341373682022095
Sample 0,TimesFM,0.6433324217796326
Sample 0,Time-MoE,0.3566676378250122
Sample 0,Chronos,0.6661375761032104
Sample 0,Timer,0.33386242389678955
Sample 0,TimesFM,0.5145527720451355
Sample 0,Timer,0.4854472279548645
Sample 0,TimesFM,0.6660823822021484
Sample 0,Time-MoE,0.33391767740249634
Sample 0,TimesFM,0.5372088551521301
Sample 0,Time-MoE,0.4627911150455475
Sample 0,Chronos,0.5866854786872864
Sample 0,TimesFM,0.4133145213127136
Sample 0,Time-MoE,0.587472677230835
Sample 0,TimesFM,0.4125273525714874
Sample 0,Chronos,0.6311599612236023
Sample 0,Time-MoE,0.3688400387763977
Sample 0,TimesFM,0.5536839962005615
Sample 0,Time-MoE,0.4463159739971161
Sample 0,TimesFM,0.5490082502365112
Sample 0,Timer,0.45099177956581116
Sample 0,TimesFM,0.6966822743415833
Sample 0,Time-MoE,0.30331775546073914
Sample 0,Time-MoE,0.904641330242157
Sample 0,Moirai,0.09535863250494003
Sample 0,Time-MoE,0.6476062536239624
Sample 0,Chronos,0.3523937165737152
Sample 0,Time-MoE,0.6503379940986633
Sample 0,Chronos,0.3496619760990143
Sample 0,TimesFM,0.539998471736908
Sample 0,Chronos,0.46000155806541443
Sample 0,Timer,0.5617159605026245
Sample 0,TimesFM,0.4382840692996979
Sample 0,Time-MoE,0.571495532989502
Sample 0,TimesFM,0.42850446701049805
Sample 0,Chronos,0.5748080015182495
Sample 0,Moirai,0.4251919388771057
Sample 0,TimesFM,0.7716070413589478
Sample 0,Time-MoE,0.22839295864105225
Sample 0,Chronos,0.6718440055847168
Sample 0,Time-MoE,0.3281559944152832
Sample 0,Time-MoE,0.5331878662109375
Sample 0,TimesFM,0.4668121337890625
Sample 0,TimesFM,0.625718891620636
Sample 0,Time-MoE,0.3742810785770416
Sample 0,TimesFM,0.5078800916671753
Sample 0,Time-MoE,0.4921199083328247
Sample 0,Chronos,0.61903315782547
Sample 0,Time-MoE,0.38096684217453003
Sample 0,Time-MoE,0.5287888646125793
Sample 0,Chronos,0.47121110558509827
Sample 0,Chronos,0.5956552624702454
Sample 0,Moirai,0.4043447971343994
Sample 0,Time-MoE,0.6085256934165955
Sample 0,Chronos,0.39147427678108215
Sample 0,TimesFM,0.5567043423652649
Sample 0,Time-MoE,0.4432956278324127
Sample 0,TimesFM,0.7078014612197876
Sample 0,Time-MoE,0.2921985387802124
Sample 0,Chronos,0.7196664810180664
Sample 0,TimesFM,0.280333548784256
Sample 0,Time-MoE,0.5902770757675171
Sample 0,TimesFM,0.4097229838371277
Sample 0,Chronos,0.6464824080467224
Sample 0,Time-MoE,0.3535175621509552
Sample 0,TimesFM,0.6020439267158508
Sample 0,Time-MoE,0.39795607328414917
Sample 0,Time-MoE,0.5263271331787109
Sample 0,TimesFM,0.4736728370189667
Sample 0,Chronos,0.5491622090339661
Sample 0,Moirai,0.45083779096603394
Sample 0,Chronos,0.5415769219398499
Sample 0,Time-MoE,0.45842310786247253
Sample 0,TimesFM,0.5472143888473511
Sample 0,Time-MoE,0.4527856409549713
Sample 0,TimesFM,0.5467531085014343
Sample 0,Chronos,0.4532468616962433
Sample 0,Time-MoE,0.849341869354248
Sample 0,Moirai,0.15065820515155792
Sample 0,Time-MoE,0.698143720626831
