Sample,Learner,Weight
Sample 0,Chronos,0.5003389716148376
Sample 0,TimesFM,0.49966099858283997
Sample 0,Chronos,0.5000723600387573
Sample 0,TimesFM,0.49992766976356506
Sample 0,Chronos,0.500765860080719
Sample 0,Moirai,0.4992341995239258
Sample 0,Chronos,0.5001362562179565
Sample 0,TimesFM,0.49986374378204346
Sample 0,Chronos,0.5006657242774963
Sample 0,Moirai,0.49933430552482605
Sample 0,Chronos,0.500056266784668
Sample 0,TimesFM,0.4999437630176544
Sample 0,Chronos,0.5001653432846069
Sample 0,TimesFM,0.4998346269130707
Sample 0,Chronos,0.5006264448165894
Sample 0,Moirai,0.49937352538108826
