Sample,Learner,Weight
Sample 0,Moirai,0.847241222858429
Sample 0,Timer,0.15275879204273224
Sample 0,Chronos,0.5960747599601746
Sample 0,Timer,0.4039252698421478
Sample 0,Time-MoE,0.6463073492050171
Sample 0,Chronos,0.3536926507949829
Sample 0,Chronos,0.5378264784812927
Sample 0,Timer,0.4621734917163849
Sample 0,Moirai,0.5230542421340942
Sample 0,Time-MoE,0.47694578766822815
Sample 0,Chronos,0.5101101994514465
Sample 0,Timer,0.48988980054855347
Sample 0,Chronos,0.6065256595611572
Sample 0,Timer,0.39347437024116516
Sample 0,Moirai,0.5246338248252869
Sample 0,Time-MoE,0.47536617517471313
