Sample,Learner,Weight
Sample 0,TimesFM,0.6471677422523499
Sample 0,Chronos,0.35283222794532776
Sample 0,Timer,0.5099358558654785
Sample 0,Time-MoE,0.4900641441345215
Sample 0,Moirai,0.9655581712722778
Sample 0,Chronos,0.034441810101270676
Sample 0,Time-MoE,0.7599883675575256
Sample 0,TimesFM,0.24001160264015198
Sample 0,Moirai,0.9480128288269043
Sample 0,Chronos,0.05198713019490242
Sample 0,Timer,0.5403681993484497
Sample 0,Chronos,0.4596318304538727
Sample 0,Timer,0.9029825925827026
Sample 0,Moirai,0.09701745957136154
Sample 0,Moirai,0.9398740530014038
Sample 0,Chronos,0.060125913470983505
