Sample,Learner,Weight
Sample 0,Moirai,0.9948084950447083
Sample 0,Timer,0.005191505420953035
Sample 0,TimesFM,0.8412635326385498
Sample 0,Timer,0.1587364673614502
Sample 0,Time-MoE,0.99246746301651
Sample 0,Moirai,0.007532489486038685
Sample 0,TimesFM,0.8766521215438843
Sample 0,Timer,0.12334784120321274
Sample 0,Time-MoE,0.9709406495094299
Sample 0,Chronos,0.029059283435344696
Sample 0,TimesFM,0.5638809204101562
Sample 0,Timer,0.43611907958984375
Sample 0,TimesFM,0.9529784321784973
Sample 0,Timer,0.04702160507440567
Sample 0,Time-MoE,0.9336387515068054
Sample 0,Moirai,0.06636118143796921
