Sample,Learner,Weight
Sample 0,Moirai,0.732647180557251
Sample 0,Timer,0.267352819442749
Sample 0,TimesFM,0.5293398499488831
Sample 0,Timer,0.4706602096557617
Sample 0,Chronos,0.510583221912384
Sample 0,Time-MoE,0.48941677808761597
Sample 0,Time-MoE,0.5006430745124817
Sample 0,Chronos,0.4993568956851959
Sample 0,Chronos,0.5091592669487
Sample 0,Time-MoE,0.49084073305130005
Sample 0,TimesFM,0.5079426169395447
Sample 0,Time-MoE,0.4920574426651001
Sample 0,TimesFM,0.5163138508796692
Sample 0,Timer,0.4836861789226532
Sample 0,Time-MoE,0.5136414766311646
Sample 0,Moirai,0.4863584637641907
