Sample,Learner,Weight
Sample 0,TimesFM,0.6164647340774536
Sample 0,Timer,0.3835352957248688
Sample 1,TimesFM,0.8021312952041626
Sample 1,Timer,0.1978687345981598
Sample 2,TimesFM,0.7072048187255859
Sample 2,Timer,0.29279521107673645
Sample 3,TimesFM,0.721297025680542
Sample 3,Timer,0.278702974319458
Sample 4,TimesFM,0.8589414954185486
Sample 4,Chronos,0.1410585343837738
Sample 5,TimesFM,0.8580165505409241
Sample 5,Timer,0.1419835090637207
Sample 6,Moirai,0.5812512040138245
Sample 6,TimesFM,0.4187488257884979
Sample 7,Timer,0.5496892929077148
Sample 7,TimesFM,0.45031076669692993
Sample 8,TimesFM,0.9094541668891907
Sample 8,Timer,0.09054580330848694
Sample 9,TimesFM,0.7316153049468994
Sample 9,Moirai,0.268384724855423
Sample 10,TimesFM,0.7573265433311462
Sample 10,Timer,0.24267342686653137
Sample 11,TimesFM,0.7307205200195312
Sample 11,Chronos,0.26927950978279114
Sample 12,TimesFM,0.95209139585495
Sample 12,Chronos,0.047908589243888855
Sample 13,TimesFM,0.616638720035553
Sample 13,Time-MoE,0.383361279964447
Sample 14,Chronos,0.5561787486076355
Sample 14,TimesFM,0.4438213109970093
Sample 15,TimesFM,0.5110824704170227
Sample 15,Timer,0.4889175593852997
Sample 16,Timer,0.6904889941215515
Sample 16,Chronos,0.3095110058784485
Sample 17,TimesFM,0.8664774298667908
Sample 17,Chronos,0.13352254033088684
Sample 18,Timer,0.595154345035553
Sample 18,Chronos,0.404845654964447
Sample 19,Chronos,0.513799250125885
Sample 19,Timer,0.4862007200717926
Sample 20,TimesFM,0.7312359809875488
Sample 20,Timer,0.26876404881477356
Sample 21,TimesFM,0.6041210889816284
Sample 21,Timer,0.3958789110183716
Sample 22,Chronos,0.5392029881477356
Sample 22,TimesFM,0.4607970714569092
Sample 23,Timer,0.7377201318740845
Sample 23,Chronos,0.2622798979282379
Sample 24,TimesFM,0.8000619411468506
Sample 24,Moirai,0.19993799924850464
Sample 25,TimesFM,0.8549332022666931
Sample 25,Moirai,0.14506684243679047
Sample 26,Timer,0.7026156783103943
Sample 26,TimesFM,0.2973842918872833
Sample 27,TimesFM,0.7565830945968628
Sample 27,Timer,0.2434169352054596
Sample 28,TimesFM,0.7980469465255737
Sample 28,Moirai,0.20195309817790985
Sample 29,TimesFM,0.8475043177604675
Sample 29,Moirai,0.15249568223953247
Sample 30,TimesFM,0.6873350143432617
Sample 30,Chronos,0.3126649856567383
Sample 31,TimesFM,0.7875881791114807
Sample 31,Moirai,0.2124117761850357
Sample 32,TimesFM,0.7426580190658569
Sample 32,Chronos,0.25734201073646545
Sample 33,TimesFM,0.7683952450752258
Sample 33,Timer,0.23160475492477417
Sample 34,TimesFM,0.5759255290031433
Sample 34,Time-MoE,0.4240744411945343
Sample 35,Moirai,0.6968593001365662
Sample 35,TimesFM,0.3031407594680786
Sample 36,TimesFM,0.5310686230659485
Sample 36,Timer,0.4689314067363739
Sample 37,TimesFM,0.5111663937568665
Sample 37,Timer,0.48883354663848877
Sample 38,TimesFM,0.8813084959983826
Sample 38,Chronos,0.11869148164987564
Sample 39,TimesFM,0.8213195204734802
Sample 39,Timer,0.17868047952651978
Sample 40,Moirai,0.5271037817001343
Sample 40,Chronos,0.4728962481021881
Sample 41,TimesFM,0.6659942865371704
Sample 41,Chronos,0.33400577306747437
Sample 42,Timer,0.7829316854476929
Sample 42,TimesFM,0.21706831455230713
Sample 43,TimesFM,0.7709251642227173
Sample 43,Timer,0.2290748506784439
Sample 44,TimesFM,0.6319557428359985
Sample 44,Chronos,0.3680442273616791
Sample 45,TimesFM,0.885216236114502
Sample 45,Moirai,0.11478374153375626
Sample 46,TimesFM,0.8361895680427551
Sample 46,Chronos,0.1638103723526001
Sample 47,TimesFM,0.5861964821815491
Sample 47,Moirai,0.4138035178184509
Sample 48,TimesFM,0.619304358959198
Sample 48,Timer,0.3806956708431244
Sample 49,Timer,0.9273422360420227
Sample 49,TimesFM,0.0726577490568161
Sample 50,Chronos,0.663421094417572
Sample 50,Timer,0.33657896518707275
Sample 51,TimesFM,0.7138745784759521
Sample 51,Chronos,0.28612545132637024
Sample 52,TimesFM,0.5589215159416199
Sample 52,Timer,0.4410785138607025
Sample 53,TimesFM,0.8554561138153076
Sample 53,Timer,0.1445438712835312
Sample 54,TimesFM,0.7849723696708679
Sample 54,Chronos,0.2150276154279709
Sample 55,Timer,0.6025150418281555
Sample 55,TimesFM,0.3974849581718445
Sample 56,Timer,0.5160895586013794
Sample 56,TimesFM,0.4839105010032654
Sample 57,TimesFM,0.8000619411468506
Sample 57,Timer,0.19993799924850464
Sample 58,TimesFM,0.724824070930481
Sample 58,Chronos,0.27517586946487427
Sample 59,TimesFM,0.7881120443344116
Sample 59,Timer,0.2118878960609436
Sample 60,Moirai,0.7539282441139221
Sample 60,Timer,0.24607175588607788
Sample 61,TimesFM,0.8680978417396545
Sample 61,Timer,0.13190218806266785
Sample 62,TimesFM,0.7542629241943359
Sample 62,Chronos,0.24573712050914764
Sample 63,TimesFM,0.9788024425506592
Sample 63,Timer,0.021197620779275894
Sample 0,TimesFM,0.9549784660339355
Sample 0,Timer,0.045021601021289825
Sample 1,TimesFM,0.848338782787323
Sample 1,Chronos,0.1516612470149994
Sample 2,TimesFM,0.5719636082649231
Sample 2,Timer,0.4280363917350769
Sample 3,TimesFM,0.7307637333869934
Sample 3,Moirai,0.269236296415329
Sample 4,Chronos,0.5513363480567932
Sample 4,TimesFM,0.4486636817455292
Sample 5,TimesFM,0.6920062899589539
Sample 5,Timer,0.3079937696456909
Sample 6,TimesFM,0.6896823644638062
Sample 6,Timer,0.31031760573387146
Sample 7,Chronos,0.5161015391349792
Sample 7,TimesFM,0.48389843106269836
Sample 8,TimesFM,0.9024702310562134
Sample 8,Timer,0.09752973169088364
Sample 9,TimesFM,0.6052870750427246
Sample 9,Timer,0.394712895154953
Sample 10,TimesFM,0.8122721314430237
Sample 10,Timer,0.1877278983592987
Sample 11,TimesFM,0.7513917088508606
Sample 11,Timer,0.24860826134681702
Sample 12,TimesFM,0.8759403228759766
Sample 12,Chronos,0.12405966967344284
Sample 13,TimesFM,0.8663355112075806
Sample 13,Moirai,0.13366453349590302
Sample 14,Chronos,0.6113308668136597
Sample 14,TimesFM,0.38866913318634033
Sample 15,TimesFM,0.8842278122901917
Sample 15,Timer,0.11577218770980835
Sample 16,Moirai,0.5433176159858704
Sample 16,TimesFM,0.45668232440948486
Sample 17,TimesFM,0.9451594948768616
Sample 17,Time-MoE,0.05484052002429962
Sample 18,TimesFM,0.7274640798568726
Sample 18,Chronos,0.27253594994544983
Sample 19,TimesFM,0.6100651621818542
Sample 19,Timer,0.38993480801582336
Sample 20,TimesFM,0.7492437958717346
Sample 20,Timer,0.2507562041282654
Sample 21,TimesFM,0.5502974390983582
Sample 21,Timer,0.44970250129699707
Sample 22,Chronos,0.7891616821289062
Sample 22,Moirai,0.21083831787109375
Sample 23,TimesFM,0.7104789614677429
Sample 23,Moirai,0.28952106833457947
Sample 24,TimesFM,0.7094361782073975
Sample 24,Timer,0.2905638515949249
Sample 25,Timer,0.5551130771636963
Sample 25,TimesFM,0.4448869526386261
Sample 26,TimesFM,0.9645289778709412
Sample 26,Moirai,0.035471029579639435
Sample 27,TimesFM,0.7629004716873169
Sample 27,Timer,0.2370995730161667
Sample 28,Moirai,0.6100778579711914
Sample 28,Time-MoE,0.389922171831131
Sample 29,TimesFM,0.8532465100288391
Sample 29,Chronos,0.1467534452676773
Sample 30,TimesFM,0.8865238428115845
Sample 30,Moirai,0.11347610503435135
Sample 31,TimesFM,0.7167253494262695
Sample 31,Time-MoE,0.28327468037605286
Sample 32,TimesFM,0.8136619925498962
Sample 32,Timer,0.1863379329442978
Sample 33,Timer,0.7747196555137634
Sample 33,Time-MoE,0.22528031468391418
Sample 34,TimesFM,0.7178561091423035
Sample 34,Timer,0.28214386105537415
Sample 35,Timer,0.5013026595115662
Sample 35,Moirai,0.49869734048843384
Sample 36,TimesFM,0.69607013463974
Sample 36,Timer,0.30392986536026
Sample 37,TimesFM,0.8965873718261719
Sample 37,Timer,0.10341264307498932
Sample 38,Timer,0.6254076361656189
Sample 38,TimesFM,0.3745923936367035
Sample 39,TimesFM,0.628736674785614
Sample 39,Timer,0.371263325214386
Sample 40,TimesFM,0.6770275235176086
Sample 40,Timer,0.32297244668006897
Sample 41,TimesFM,0.7295564413070679
Sample 41,Timer,0.27044352889060974
Sample 42,Timer,0.5979190468788147
Sample 42,Chronos,0.4020809531211853
Sample 43,TimesFM,0.6465526223182678
Sample 43,Timer,0.35344740748405457
Sample 44,TimesFM,0.8315375447273254
Sample 44,Chronos,0.16846249997615814
Sample 45,TimesFM,0.6856029033660889
