Sample,Learner,Weight
Sample 0,TimesFM,0.545434296131134
Sample 0,Time-MoE,0.45456570386886597
Sample 0,Timer,0.5177091360092163
Sample 0,Moirai,0.4822908937931061
Sample 0,Chronos,0.8478727340698242
Sample 0,TimesFM,0.1521272510290146
Sample 0,Timer,0.5712779760360718
Sample 0,TimesFM,0.4287220537662506
Sample 0,Chronos,0.8330232501029968
Sample 0,Time-MoE,0.16697674989700317
Sample 0,TimesFM,0.5959604382514954
Sample 0,Moirai,0.404039591550827
Sample 0,TimesFM,0.6162633895874023
Sample 0,Time-MoE,0.38373664021492004
Sample 0,Time-MoE,0.5656887292861938
Sample 0,Moirai,0.4343113303184509
